Instance,Income
112160,51450.16226
112161,137077.4719
112162,80571.3553
112163,6622.393375
112164,21198.17417
112165,144198.6208
112166,47827.48533
112167,18491.79717
112168,47428.92348
112169,282764.1064
112170,252127.1505
112171,37536.14538
112172,19984.86583
112173,100811.3837
112174,39522.27431
112175,35616.11628
112176,30608.35302
112177,106485.6638
112178,19807.23598
112179,30899.01717
112180,35706.25673
112181,10042.64761
112182,282434.0939
112183,86742.70911
112184,24548.25484
112185,304232.1715
112186,7818.947426
112187,101637.8704
112188,102182.712
112189,33855.35628
112190,40909.683
112191,91418.51927
112192,200916.0874
112193,26884.81676
112194,144592.2272
112195,40848.60524
112196,25339.16273
112197,241023.1234
112198,32866.54196
112199,35205.64278
112200,54724.44919
112201,282436.3878
112202,116702.3006
112203,37855.72572
112204,38366.71572
112205,7263.890719
112206,122874.5459
112207,268305.8295
112208,70867.56491
112209,382224.0528
112210,49775.64871
112211,243231.1966
112212,52811.51781
112213,21435.72597
112214,200367.8149
112215,40273.68765
112216,114925.7661
112217,37404.56586
112218,43583.51887
112219,383727.8596
112220,20147.5594
112221,7719.12118
112222,31541.5441
112223,47609.69679
112224,121432.73
112225,11496.38483
112226,42932.1277
112227,62885.03111
112228,92221.91216
112229,56056.54262
112230,210345.0856
112231,13672.6878
112232,139300.0696
112233,22970.94031
112234,47648.89174
112235,29111.53025
112236,111038.0388
112237,317702.3204
112238,39764.71414
112239,10061.74351
112240,16708.39267
112241,19594.15909
112242,52649.26635
112243,71920.90316
112244,158020.6822
112245,102443.2037
112246,30346.04484
112247,482255.3729
112248,90870.37929
112249,13714.67818
112250,57349.87666
112251,54089.2773
112252,58958.8126
112253,24165.2514
112254,251544.5465
112255,42892.58259
112256,32992.39712
112257,35935.8081
112258,488951.1453
112259,177358.9041
112260,133040.5677
112261,316446.061
112262,75278.01146
112263,34779.12569
112264,85062.85595
112265,12827.21344
112266,36299.17831
112267,59555.79624
112268,36392.25396
112269,404192.2714
112270,26467.16311
112271,81220.47475
112272,79311.21197
112273,142528.4937
112274,2841.655502
112275,167228.2408
112276,132720.8432
112277,68707.43574
112278,34617.30491
112279,25985.01556
112280,135419.0066
112281,68728.30724
112282,200645.5766
112283,95137.13112
112284,59062.19592
112285,72103.73189
112286,36847.18666
112287,35875.22001
112288,87766.82603
112289,294649.3515
112290,260525.6818
112291,27211.69086
112292,646732.5731
112293,26488.68697
112294,390740.988
112295,31557.85202
112296,275587.7822
112297,69593.87457
112298,50421.19161
112299,39041.24836
112300,13451.06438
112301,35706.19809
112302,15250.9635
112303,36469.50963
112304,145441.346
112305,24197.60049
112306,54871.63675
112307,41949.38936
112308,95380.84899
112309,48884.30628
112310,36626.42789
112311,96031.84057
112312,33344.79228
112313,140919.8128
112314,15632.84395
112315,183430.1954
112316,44138.42213
112317,23272.52207
112318,30356.77956
112319,23649.4212
112320,1099179.06
112321,47794.23426
112322,17037.74294
112323,112150.4884
112324,339271.3914
112325,234918.9822
112326,115230.764
112327,184343.6671
112328,99591.85966
112329,116886.1139
112330,299633.3551
112331,357245.9766
112332,191283.5988
112333,273798.1316
112334,189049.9235
112335,54449.40621
112336,32201.67978
112337,227711.3385
112338,290628.6653
112339,288442.237
112340,50874.66372
112341,1201281.545
112342,18407.83012
112343,41074.78398
112344,23790.09047
112345,26927.86095
112346,75217.90873
112347,20429.67001
112348,22147.20033
112349,18743.76519
112350,94795.49147
112351,32983.54377
112352,46505.91381
112353,-769.063927
112354,118507.9825
112355,61138.83585
112356,64894.41176
112357,73761.84387
112358,78092.81863
112359,42818.45808
112360,16954.49065
112361,166519.6124
112362,56283.5664
112363,41262.46853
112364,18846.44002
112365,7006.784006
112366,13531.14666
112367,15759.32564
112368,42317.92659
112369,152791.8224
112370,29027.68008
112371,434677.9537
112372,103517.5021
112373,117266.359
112374,15580.4445
112375,26015.71691
112376,113183.9916
112377,137620.9183
112378,66407.69854
112379,109085.0011
112380,63426.40377
112381,64998.55386
112382,148425.5558
112383,18248.43343
112384,215636.365
112385,10170.46715
112386,148406.1418
112387,59751.05881
112388,36563.24458
112389,26648.86258
112390,11314.6522
112391,17819.19086
112392,121367.526
112393,55361.53296
112394,48909.6542
112395,7891.623015
112396,162443.8085
112397,45083.15723
112398,381544.4192
112399,95978.41136
112400,97488.76278
112401,97367.2517
112402,918520.7543
112403,114137.1822
112404,107664.3137
112405,60477.14743
112406,26290.7322
112407,9914.292534
112408,22005.71298
112409,51530.95183
112410,21675.93639
112411,120121.8038
112412,90445.04802
112413,27894.21317
112414,61447.02936
112415,137736.6872
112416,69510.20992
112417,121784.76
112418,46607.31582
112419,204884.7548
112420,48893.67977
112421,206743.6672
112422,98582.94952
112423,40337.39345
112424,9318.331641
112425,41467.6816
112426,148970.1872
112427,303243.3822
112428,140765.5086
112429,7862.846608
112430,19330.70946
112431,164067.787
112432,31816.46693
112433,76789.69395
112434,40447.74925
112435,73280.22286
112436,56679.62543
112437,77050.77328
112438,92851.98454
112439,66669.01379
112440,268780.0654
112441,38694.29017
112442,411319.8962
112443,36850.39017
112444,24120.76622
112445,102542.9048
112446,433999.9159
112447,683954.5796
112448,58177.44543
112449,80816.07136
112450,33388.16057
112451,127989.6829
112452,13022.45167
112453,21985.31563
112454,108341.4783
112455,684515.4906
112456,61431.96322
112457,214450.6151
112458,114686.0994
112459,40712.43324
112460,48193.1235
112461,473596.5771
112462,94528.00041
112463,39544.30061
112464,61372.78766
112465,125237.0327
112466,158280.5028
112467,48391.34999
112468,114289.9044
112469,54442.08006
112470,30160.22804
112471,55078.95818
112472,153633.0089
112473,81015.8589
112474,17106.18005
112475,62095.78298
112476,81529.83425
112477,28059.27472
112478,68710.86669
112479,9635.466708
112480,64804.75709
112481,212905.441
112482,37895.58114
112483,249812.1364
112484,49666.18585
112485,100274.204
112486,18962.11843
112487,23694.56622
112488,174353.4133
112489,44973.88528
112490,378274.0007
112491,73105.31635
112492,42859.774
112493,298225.2751
112494,15438.86177
112495,4379.873806
112496,25955.13114
112497,195177.6914
112498,9370.798847
112499,52863.8881
112500,8892.195576
112501,63781.81412
112502,72978.60659
112503,47233.68775
112504,38202.90202
112505,23139.63092
112506,45549.26842
112507,100817.8029
112508,81054.03453
112509,13730.398
112510,28539.81503
112511,131185.6316
112512,12172.21725
112513,49482.31395
112514,55367.02297
112515,121469.2882
112516,96193.32318
112517,8214.521232
112518,66654.44443
112519,22816.23605
112520,14077.36467
112521,166839.4631
112522,49502.30884
112523,20131.17196
112524,73590.47771
112525,8907.998219
112526,13139.37885
112527,46990.97153
112528,30672.27311
112529,96777.10482
112530,102804.958
112531,108274.9247
112532,149803.0567
112533,97373.31639
112534,258042.9957
112535,59152.93117
112536,107146.0049
112537,35474.35669
112538,15898.74248
112539,171110.6224
112540,28631.89901
112541,76961.24381
112542,276252.7277
112543,64327.40346
112544,193130.7846
112545,30932.71089
112546,30307.08442
112547,102412.1753
112548,484524.4403
112549,86542.66103
112550,73969.43221
112551,8297.589829
112552,133879.9813
112553,37384.31877
112554,95641.08583
112555,21592.8998
112556,85966.7672
112557,49848.90726
112558,90124.24993
112559,29660.2235
112560,18049.13216
112561,189738.6485
112562,23771.93954
112563,147001.8654
112564,350196.2016
112565,131681.3745
112566,29151.55176
112567,49313.90441
112568,14372.02678
112569,57162.59014
112570,37220.70315
112571,209091.9939
112572,175078.1595
112573,25606.20997
112574,64889.27876
112575,74445.25696
112576,80886.17468
112577,254769.8792
112578,488251.7889
112579,107125.0634
112580,152441.2843
112581,32844.24968
112582,17931.76375
112583,13005.46457
112584,237886.8026
112585,19829.10369
112586,25986.40057
112587,125667.2933
112588,61463.01512
112589,209363.5545
112590,8247.240695
112591,151687.8306
112592,31990.28949
112593,19249.92274
112594,31169.59641
112595,26876.06727
112596,73003.44653
112597,46844.87979
112598,45651.375
112599,7583.168437
112600,24524.52448
112601,112548.0606
112602,23242.71329
112603,76309.96949
112604,153958.1556
112605,15710.81415
112606,109983.5367
112607,40585.58994
112608,79958.08332
112609,151224.0405
112610,54037.35363
112611,143810.6428
112612,168841.5972
112613,85563.49424
112614,188245.4876
112615,60898.19168
112616,75593.52597
112617,80958.32552
112618,354621.5523
112619,38286.19481
112620,28705.45946
112621,26609.84153
112622,107309.3538
112623,63786.91008
112624,33302.51868
112625,54976.09272
112626,117199.9941
112627,35793.88153
112628,45636.33077
112629,52112.60405
112630,49808.43635
112631,64266.1637
112632,162509.522
112633,158688.6986
112634,33360.69502
112635,49699.87346
112636,79051.19138
112637,190334.4593
112638,20412.03489
112639,64356.26736
112640,32148.04657
112641,26032.94709
112642,252837.1588
112643,32848.67165
112644,127934.2718
112645,59616.73047
112646,10560.29421
112647,29881.58677
112648,58228.94925
112649,28584.41894
112650,10969.01214
112651,33787.50801
112652,17183.14086
112653,35922.53325
112654,48136.21044
112655,32161.84987
112656,16179.73231
112657,305550.6318
112658,730311.7238
112659,113537.1858
112660,55418.05474
112661,200436.0915
112662,76998.59829
112663,93625.95976
112664,190793.9727
112665,455571.4522
112666,104988.2992
112667,26078.767
112668,41890.27802
112669,119512.099
112670,8395.294062
112671,253811.5793
112672,110298.0833
112673,82656.58092
112674,22954.11074
112675,34854.86559
112676,37145.41063
112677,44235.98476
112678,15897.14167
112679,104523.2864
112680,96358.63966
112681,25253.3862
112682,97856.54713
112683,10045.56219
112684,243474.7131
112685,37705.52826
112686,31626.27938
112687,18344.9072
112688,25955.98287
112689,122342.4182
112690,22113.44242
112691,45200.25735
112692,32153.03525
112693,107052.0245
112694,39024.27497
112695,180872.6499
112696,163421.3117
112697,116467.8665
112698,73003.84402
112699,220556.1269
112700,192600.424
112701,347259.5392
112702,121731.5785
112703,34685.41679
112704,33906.02025
112705,203958.577
112706,68949.97962
112707,34801.17241
112708,109005.6683
112709,162289.1982
112710,62953.34214
112711,67275.15829
112712,63695.12102
112713,56226.24619
112714,132693.9975
112715,111494.8802
112716,32710.19733
112717,15042.50058
112718,65338.74501
112719,34168.44134
112720,22692.95964
112721,36058.13988
112722,43131.55782
112723,28353.18178
112724,39889.51549
112725,71148.18824
112726,5180.207846
112727,63453.68049
112728,161188.0814
112729,53249.33755
112730,26736.21393
112731,60391.4683
112732,16919.40639
112733,102948.1534
112734,200466.7166
112735,16472.38637
112736,66044.52566
112737,55150.38722
112738,308839.5044
112739,21359.26461
112740,55061.81666
112741,9498.2527
112742,15544.83444
112743,32627.97256
112744,97522.17655
112745,150459.4
112746,37256.19403
112747,101829.8205
112748,354363.6736
112749,55647.79188
112750,7603.810841
112751,469570.4852
112752,51939.49525
112753,25032.02467
112754,64906.33977
112755,40289.10147
112756,54453.52471
112757,69180.6064
112758,20332.87508
112759,5006.195491
112760,36886.41437
112761,82481.29746
112762,272131.0028
112763,29012.63759
112764,110584.9938
112765,55292.72395
112766,72265.92564
112767,1035735.051
112768,14151.65548
112769,89942.77179
112770,37432.98827
112771,67477.56229
112772,14433.68355
112773,113250.1194
112774,21091.8677
112775,52194.89156
112776,30539.97162
112777,28391.55653
112778,631791.7278
112779,181177.1945
112780,184170.9879
112781,90991.99663
112782,36171.29005
112783,42436.8487
112784,41036.20561
112785,15371.57941
112786,74340.73416
112787,46563.49081
112788,30238.39143
112789,70233.86782
112790,144012.6208
112791,130600.2136
112792,9477.068164
112793,55995.80662
112794,556219.026
112795,30594.19648
112796,37134.85026
112797,50829.87354
112798,61861.49793
112799,123127.1427
112800,40522.01157
112801,7846.71885
112802,145327.7174
112803,471815.7943
112804,19417.4646
112805,204933.0974
112806,23673.03312
112807,23400.92691
112808,217950.7041
112809,42345.48977
112810,171741.0991
112811,173999.2362
112812,76992.91661
112813,170739.2788
112814,50034.2794
112815,46285.94513
112816,32571.57134
112817,56952.81627
112818,75895.52179
112819,75734.22462
112820,310663.4315
112821,25409.07465
112822,30088.69988
112823,35616.18125
112824,25612.82275
112825,74374.68266
112826,52863.47272
112827,99752.24427
112828,77825.97172
112829,22891.53852
112830,72039.5878
112831,77508.22498
112832,59733.51315
112833,127036.1749
112834,47452.91083
112835,163760.2834
112836,30324.24974
112837,162140.9894
112838,350933.3816
112839,56924.03141
112840,137491.4413
112841,61814.96685
112842,146162.9744
112843,44005.47938
112844,22491.03311
112845,51265.48126
112846,259765.6646
112847,65824.31891
112848,206220.0294
112849,120522.1428
112850,163254.9253
112851,201328.2665
112852,22554.82345
112853,234628.824
112854,30777.19119
112855,417906.6932
112856,48266.75961
112857,16669.51335
112858,35871.56585
112859,113082.9423
112860,42765.47572
112861,218783.9828
112862,10739.02717
112863,78112.06963
112864,174666.1526
112865,5577.849354
112866,215219.3808
112867,12339.05328
112868,30199.31523
112869,78341.87187
112870,89556.6229
112871,192920.8406
112872,31003.95795
112873,155380.0936
112874,91376.58547
112875,77160.06967
112876,326868.6087
112877,43622.02794
112878,394071.3689
112879,341106.9728
112880,53164.90462
112881,38832.58649
112882,475239.4428
112883,33325.3803
112884,22549.6313
112885,51272.31379
112886,70919.62935
112887,23583.13293
112888,93179.94373
112889,88723.98681
112890,215875.0509
112891,133514.7323
112892,58400.09576
112893,33210.53827
112894,272772.1457
112895,19603.54389
112896,1690.625002
112897,46205.84193
112898,188691.8538
112899,25028.93078
112900,45063.73116
112901,63721.73447
112902,26707.41886
112903,160940.4969
112904,234298.8049
112905,45587.01156
112906,46168.60643
112907,7192.270208
112908,3562.997823
112909,530498.3153
112910,99739.08118
112911,59395.77575
112912,16888.62259
112913,68287.25894
112914,14509.82803
112915,247401.3245
112916,274962.5259
112917,74528.05647
112918,74241.5036
112919,48086.30144
112920,32111.55225
112921,19222.09449
112922,160196.9672
112923,85274.63152
112924,63329.79329
112925,203557.7259
112926,8514.901475
112927,11891.50415
112928,33115.89288
112929,76613.39032
112930,502310.0386
112931,65648.52489
112932,202942.8507
112933,14769.70191
112934,68475.86587
112935,64367.47301
112936,158461.4719
112937,488724.3796
112938,55683.5849
112939,20681.51284
112940,46003.93563
112941,503753.1822
112942,24146.57008
112943,266690.5678
112944,44205.68752
112945,157489.2801
112946,59186.91961
112947,33692.49548
112948,45908.00295
112949,41500.55054
112950,156954.7387
112951,48082.59916
112952,20179.89887
112953,37109.15635
112954,69680.90749
112955,24002.58584
112956,23950.81463
112957,8245.976712
112958,669577.2011
112959,78537.86483
112960,46345.60254
112961,331071.0353
112962,65890.01904
112963,115679.5417
112964,21283.38966
112965,35869.56824
112966,453567.3918
112967,36288.00276
112968,18765.38159
112969,66930.57807
112970,19193.4372
112971,65241.0278
112972,173809.5534
112973,43107.95216
112974,64650.06476
112975,136811.9318
112976,32236.26296
112977,14286.54839
112978,95331.86466
112979,261691.3515
112980,619035.6701
112981,67979.89743
112982,43088.17917
112983,113376.8599
112984,23732.97011
112985,12678.66166
112986,29132.32323
112987,25959.84873
112988,28915.5477
112989,66354.85535
112990,77165.01325
112991,27241.11964
112992,9715.140321
112993,88996.20648
112994,6175.492659
112995,171153.5077
112996,24349.89251
112997,350398.7147
112998,42844.11106
112999,50032.7068
113000,21742.00535
113001,22286.70766
113002,21181.03784
113003,71810.01929
113004,99927.77608
113005,15477.31214
113006,44932.49507
113007,24443.9981
113008,19678.60727
113009,25720.16253
113010,33222.94591
113011,27047.37725
113012,19436.05804
113013,115044.7484
113014,81254.10075
113015,148432.0545
113016,364380.5644
113017,74685.70889
113018,44738.46432
113019,141578.8946
113020,45040.06043
113021,38900.19534
113022,59538.56139
113023,32196.43575
113024,71385.29862
113025,11719.20197
113026,7518.717024
113027,37889.12757
113028,30992.03668
113029,171243.6124
113030,45340.19027
113031,49453.84153
113032,10933.1891
113033,114613.5649
113034,29809.42535
113035,35350.84737
113036,185800.9045
113037,67490.61087
113038,80398.29337
113039,73795.81882
113040,33417.70676
113041,13983.70985
113042,245286.9736
113043,28636.31247
113044,355636.7334
113045,1043627.667
113046,129716.9329
113047,19046.32183
113048,27211.99425
113049,115823.5044
113050,129294.0832
113051,118154.9521
113052,3650.020964
113053,92063.04524
113054,31553.15845
113055,42568.29268
113056,73558.82475
113057,25808.9806
113058,23161.76187
113059,53140.71675
113060,52223.73966
113061,48332.97958
113062,50267.78909
113063,127633.1374
113064,155994.5316
113065,43604.96788
113066,10453.67008
113067,135963.4078
113068,85337.49838
113069,16379.85752
113070,94802.41488
113071,199452.7894
113072,32931.92719
113073,277620.5206
113074,211744.3691
113075,31612.18212
113076,92615.55488
113077,51079.76988
113078,47593.27436
113079,45339.20481
113080,60282.57397
113081,134535.1817
113082,33547.65349
113083,95240.85663
113084,73332.32353
113085,22100.88256
113086,162965.536
113087,636859.3596
113088,41837.53355
113089,199751.2425
113090,13005.68527
113091,53952.18971
113092,91873.58075
113093,46318.39224
113094,124897.6983
113095,140062.688
113096,29030.36466
113097,26459.62497
113098,245062.4231
113099,12375.68592
113100,39840.01724
113101,312911.1793
113102,271272.3325
113103,48289.07632
113104,20800.00034
113105,12466.51902
113106,142125.2065
113107,100810.0465
113108,143330.8938
113109,22301.32588
113110,74844.78471
113111,113988.5041
113112,95455.12089
113113,118730.3943
113114,29574.74085
113115,43811.92359
113116,80485.41538
113117,180909.2963
113118,4281.539003
113119,176979.9879
113120,81930.7749
113121,46520.00222
113122,114869.0379
113123,376544.5095
113124,18899.00784
113125,173273.1822
113126,111132.4769
113127,84063.81267
113128,18913.4213
113129,183326.6754
113130,109833.5736
113131,50027.16443
113132,129708.2279
113133,88894.01631
113134,365437.6745
113135,90721.51746
113136,99963.62109
113137,23280.91708
113138,83981.37808
113139,95901.76885
113140,156391.6692
113141,76140.94951
113142,13711.60548
113143,40924.13355
113144,207935.3097
113145,86713.60989
113146,56304.75445
113147,24236.55297
113148,198105.9021
113149,49092.77715
113150,29005.72477
113151,35470.5945
113152,46620.21808
113153,179998.8187
113154,87209.04302
113155,48345.37252
113156,758478.8792
113157,165347.5
113158,33922.29302
113159,223528.8211
113160,19297.81809
113161,158247.9389
113162,49574.88483
113163,25397.05901
113164,48811.58582
113165,270887.3649
113166,20470.21888
113167,137007.1512
113168,29178.37323
113169,72461.65754
113170,207506.8983
113171,53415.65941
113172,164882.9617
113173,15697.56674
113174,97421.53742
113175,49488.10484
113176,82693.17385
113177,100972.1075
113178,26623.44124
113179,14654.53243
113180,27039.78028
113181,44825.44656
113182,25746.72875
113183,24796.8111
113184,48521.16669
113185,79523.13593
113186,152311.8717
113187,206765.9567
113188,152662.2041
113189,168800.5893
113190,28979.85094
113191,11818.05408
113192,26022.9113
113193,124703.7807
113194,36122.94481
113195,187810.2506
113196,35766.86383
113197,1051516.708
113198,88308.83896
113199,132085.1839
113200,25983.91635
113201,35426.04392
113202,11978.64276
113203,22202.53569
113204,105945.4747
113205,751347.0879
113206,86420.30426
113207,25469.58908
113208,235609.7624
113209,93960.67602
113210,111242.315
113211,34910.72844
113212,93602.25427
113213,56147.88877
113214,34995.64983
113215,79006.42102
113216,70348.38841
113217,21841.3418
113218,43026.10055
113219,12570.94353
113220,158055.0587
113221,12252.98695
113222,22180.65047
113223,137430.4306
113224,32585.49117
113225,79100.24359
113226,35785.81159
113227,65170.22062
113228,37785.04061
113229,4399.675796
113230,35134.02846
113231,31665.84944
113232,238923.8682
113233,60588.82311
113234,37504.72309
113235,237837.251
113236,60787.03494
113237,192165.4305
113238,86264.69996
113239,26087.61719
113240,90321.17684
113241,101124.2569
113242,109189.0375
113243,57624.64111
113244,32525.42709
113245,95336.43579
113246,67352.27364
113247,56590.92286
113248,64944.11732
113249,93164.46479
113250,324013.9814
113251,71622.16013
113252,37622.66694
113253,14563.31991
113254,61320.00851
113255,182847.2357
113256,28902.86314
113257,67020.71425
113258,30512.91015
113259,22536.4055
113260,128164.7484
113261,18643.27946
113262,71013.27865
113263,528307.9459
113264,6606.972096
113265,55669.73207
113266,111470.9295
113267,77894.04428
113268,191989.695
113269,30968.94644
113270,27010.90722
113271,193954.3664
113272,30202.25351
113273,61575.66249
113274,192931.9596
113275,25439.4837
113276,61624.2073
113277,8422.21386
113278,398812.9958
113279,76427.0197
113280,77840.18142
113281,152836.8335
113282,41442.5677
113283,60549.17428
113284,430491.0977
113285,29374.42455
113286,63670.128
113287,133905.3992
113288,70400.02671
113289,69191.86661
113290,37171.59795
113291,31293.97012
113292,363553.0593
113293,9642.310287
113294,31547.12067
113295,347800.6691
113296,26113.87012
113297,32497.60009
113298,47885.96759
113299,50013.61565
113300,49568.72965
113301,24411.52116
113302,111465.1196
113303,66109.08882
113304,169810.9668
113305,52539.8993
113306,21663.3499
113307,177102.3337
113308,37692.27224
113309,61354.59829
113310,17861.1526
113311,56856.6301
113312,34988.66016
113313,172089.0157
113314,28071.88744
113315,104918.0955
113316,46491.85332
113317,85235.56724
113318,21160.55902
113319,23276.03402
113320,75219.00521
113321,27128.95908
113322,36697.24977
113323,49423.30072
113324,6188.39705
113325,11603.76073
113326,31879.72029
113327,48926.71047
113328,21202.6421
113329,271541.769
113330,168018.0135
113331,10930.74842
113332,45073.77936
113333,249100.4853
113334,26725.23162
113335,7845.167378
113336,119036.2649
113337,9281.740132
113338,85915.29325
113339,24934.05573
113340,38685.63774
113341,118302.3743
113342,72979.88288
113343,28703.47444
113344,20625.1642
113345,37451.71913
113346,64002.81372
113347,80103.73807
113348,107052.2968
113349,44830.7021
113350,34316.46976
113351,242447.7644
113352,42935.51769
113353,105860.4134
113354,33273.77505
113355,245029.1322
113356,106472.6303
113357,10746.32485
113358,136178.2517
113359,8361.06928
113360,249620.135
113361,181229.9019
113362,155588.8408
113363,63753.779
113364,66618.38006
113365,85735.8471
113366,26749.71649
113367,70464.86895
113368,29705.24267
113369,125051.0772
113370,25812.55169
113371,123228.8611
113372,36618.01623
113373,109285.9195
113374,282094.1001
113375,100896.0324
113376,88974.53774
113377,30021.32493
113378,144280.1425
113379,177714.5412
113380,35465.9452
113381,148909.4998
113382,310927.5878
113383,32258.17169
113384,93164.80558
113385,192517.1438
113386,44364.43324
113387,135804.8059
113388,77049.41682
113389,20278.44045
113390,131380.4323
113391,32620.50443
113392,16867.91494
113393,72416.12142
113394,22097.00631
113395,57269.34652
113396,11349.945
113397,25657.60564
113398,24933.42435
113399,52742.87419
113400,415247.0872
113401,25785.1145
113402,337418.1424
113403,225535.3178
113404,22077.72124
113405,52160.63442
113406,14927.63237
113407,158125.5525
113408,157151.3619
113409,69975.81318
113410,6904.532578
113411,45046.5146
113412,62113.63424
113413,566453.2738
113414,83169.07259
113415,16433.77944
113416,90582.58592
113417,854404.8891
113418,295958.0791
113419,41234.48746
113420,28581.9002
113421,29368.02393
113422,131466.458
113423,56288.98396
113424,52331.52342
113425,52129.94044
113426,102806.6433
113427,138322.9014
113428,175731.4583
113429,165903.5745
113430,222554.7019
113431,126159.8187
113432,42262.96376
113433,46133.06598
113434,12266.48199
113435,22995.14592
113436,86291.92225
113437,27755.36155
113438,40506.08257
113439,91051.20214
113440,198564.0607
113441,20749.98784
113442,180233.1457
113443,196606.5638
113444,130260.6078
113445,39179.61195
113446,18072.59943
113447,35691.72025
113448,27882.16809
113449,112752.1009
113450,135549.4117
113451,38490.73119
113452,141194.7915
113453,154186.3459
113454,332112.944
113455,43007.91619
113456,41902.80313
113457,41003.52693
113458,87829.50985
113459,39785.73384
113460,39801.38405
113461,5441.017442
113462,36496.40909
113463,16745.04588
113464,83270.85458
113465,3251.874149
113466,18572.98805
113467,31805.89585
113468,123464.0045
113469,27066.64897
113470,52230.67894
113471,28568.97979
113472,946639.1616
113473,154531.9673
113474,55325.12639
113475,44796.23635
113476,38706.34517
113477,220728.4279
113478,296874.1726
113479,177812.0948
113480,155118.2537
113481,314260.1079
113482,46073.7644
113483,17384.97148
113484,71691.47058
113485,86855.60303
113486,20381.82517
113487,81435.19823
113488,23200.95379
113489,29626.58909
113490,95499.74183
113491,240260.6912
113492,33222.39182
113493,99288.69639
113494,37715.5532
113495,130019.6013
113496,44618.63086
113497,119315.28
113498,47178.86975
113499,30584.28677
113500,83761.2317
113501,41333.21445
113502,226024.7397
113503,34904.06142
113504,259858.544
113505,11594.69845
113506,7634.623588
113507,126744.3267
113508,198618.8306
113509,24933.34689
113510,201144.9252
113511,127424.9165
113512,29939.15211
113513,35503.26375
113514,111528.8187
113515,28445.63178
113516,370105.9588
113517,8823.153872
113518,42644.30987
113519,146981.7838
113520,249722.7342
113521,211351.0978
113522,30923.88909
113523,47938.76045
113524,90196.20856
113525,78880.5548
113526,29779.42847
113527,148184.8761
113528,55598.15569
113529,61373.07
113530,66362.55144
113531,126266.0832
113532,41384.74073
113533,139815.6683
113534,411944.0381
113535,75309.24849
113536,31375.95643
113537,111895.7971
113538,76193.92604
113539,30884.25685
113540,86728.57963
113541,30204.73019
113542,273770.1328
113543,4851.912071
113544,71886.18635
113545,138009.6349
113546,134467.4182
113547,31392.89753
113548,13205.34505
113549,40573.64517
113550,32972.15023
113551,24239.48199
113552,69223.56204
