Instance,Income
112176,37079.43553
112177,111651.027
112178,49600.91437
112179,25119.24196
112180,46963.15084
112181,41297.02968
112182,223001.6069
112183,90868.05675
112184,25179.65488
112185,284303.6905
112186,16391.15863
112187,139428.3986
112188,130894.3656
112189,50316.42826
112190,43458.50088
112191,63651.76559
112192,255875.4898
112193,19282.4353
112194,184537.7155
112195,13703.65376
112196,13041.39548
112197,164347.4553
112198,34678.60613
112199,51702.20971
112200,58940.06713
112201,300317.7753
112202,103677.5953
112203,-8138.049365
112204,94755.16775
112205,-18159.49068
112206,96385.5963
112207,334233.9722
112208,64057.20489
112209,553565.2191
112210,65938.2623
112211,223737.874
112212,91311.20982
112213,25718.65366
112214,222256.8246
112215,66591.24601
112216,119307.0764
112217,50572.7341
112218,41328.02713
112219,393454.4539
112220,58702.30408
112221,-10881.16584
112222,1705.210699
112223,36380.69698
112224,150400.5807
112225,33813.56306
112226,101802.2386
112227,51215.71714
112228,131130.2457
112229,77304.24286
112230,192110.8932
112231,3083.087487
112232,137177.3467
112233,54279.29042
112234,34912.58581
112235,1305.110376
112236,49218.01316
112237,482965.1133
112238,65357.78956
112239,16992.92184
112240,17644.64349
112241,25816.48446
112242,56813.18357
112243,83026.33108
112244,177873.899
112245,115411.5607
112246,132812.6814
112247,408792.5241
112248,97391.78225
112249,10906.98787
112250,72328.28957
112251,55830.60857
112252,97964.80077
112253,69872.39551
112254,363048.4114
112255,45983.89626
112256,6862.716983
112257,19148.3515
112258,481387.86
112259,100009.1187
112260,146356.2946
112261,418319.5055
112262,79651.04881
112263,40786.20047
112264,68516.29242
112265,29406.48379
112266,71093.28967
112267,115740.0732
112268,69370.23158
112269,346191.7759
112270,33050.75829
112271,95714.3757
112272,57523.88871
112273,158002.3231
112274,10740.86153
112275,197887.7271
112276,255913.9437
112277,92050.8978
112278,115155.2516
112279,3529.189227
112280,227887.7518
112281,30788.38861
112282,189383.9009
112283,108068.4102
112284,74384.36373
112285,52704.19219
112286,36295.04406
112287,84190.53761
112288,134925.112
112289,187878.9618
112290,187236.4666
112291,-2077.8082
112292,577540.4923
112293,35557.44342
112294,321082.9134
112295,78067.60986
112296,274609.7402
112297,79479.30133
112298,88866.77344
112299,60990.52039
112300,33146.9717
112301,9183.782669
112302,48631.12057
112303,13839.38559
112304,217555.4772
112305,20556.56946
112306,46152.85663
112307,21123.75835
112308,129023.5326
112309,68732.21954
112310,35645.60711
112311,79830.70341
112312,55718.65587
112313,111613.6562
112314,62577.14701
112315,132296.7246
112316,44577.063
112317,59966.34102
112318,14618.8856
112319,37662.80805
112320,978185.7677
112321,50247.40603
112322,7838.39515
112323,113260.0963
112324,335545.9791
112325,230722.8759
112326,81318.04838
112327,172542.1508
112328,97959.06186
112329,164884.8692
112330,361950.9719
112331,328564.3467
112332,207831.9579
112333,226466.3616
112334,313467.7192
112335,36734.66801
112336,21907.34729
112337,290961.9598
112338,364460.4936
112339,304372.8867
112340,65223.61493
112341,1214149.674
112342,36868.54074
112343,128216.3396
112344,17591.14368
112345,25488.8204
112346,92520.35548
112347,28175.73964
112348,-3192.770954
112349,21016.80413
112350,97261.06851
112351,-17195.12459
112352,43382.29951
112353,-9308.795001
112354,116445.7204
112355,31551.60922
112356,88912.87869
112357,93692.69826
112358,108309.4873
112359,7174.795947
112360,17436.19072
112361,159932.9646
112362,80750.92421
112363,80493.89577
112364,-55.05753243
112365,-17144.75594
112366,12861.29293
112367,76217.63268
112368,42000.2393
112369,167292.9952
112370,9950.741757
112371,458397.7265
112372,98692.586
112373,55902.38397
112374,42054.74327
112375,38250.61511
112376,117859.3502
112377,108092.6772
112378,172291.8265
112379,142314.1204
112380,78566.99605
112381,76642.56337
112382,95370.54654
112383,55206.5141
112384,191724.8553
112385,10279.8307
112386,198167.462
112387,82196.44756
112388,-12838.32836
112389,74953.92584
112390,22966.39487
112391,26481.75473
112392,96543.19814
112393,85744.17354
112394,89169.36249
112395,28068.39848
112396,244028.0532
112397,73160.97687
112398,400247.0671
112399,25594.90977
112400,170639.1207
112401,133132.4113
112402,866105.701
112403,158882.1533
112404,107204.2288
112405,80949.32911
112406,27609.036
112407,45728.38153
112408,31080.13478
112409,88378.29625
112410,17156.48017
112411,195648.3874
112412,89117.85952
112413,33853.47022
112414,77351.18712
112415,165684.7571
112416,81561.92643
112417,94473.40176
112418,68565.11599
112419,164387.1934
112420,56338.39319
112421,223827.8363
112422,67355.4479
112423,32359.23163
112424,16270.2865
112425,28392.87468
112426,137922.5064
112427,285157.1354
112428,182263.0201
112429,-14151.05103
112430,24432.38592
112431,152933.2543
112432,13630.50555
112433,105620.4491
112434,49131.58626
112435,51555.54906
112436,42228.91332
112437,52680.28981
112438,86959.42772
112439,63038.63161
112440,297047.6677
112441,54308.10709
112442,365973.2395
112443,28962.71332
112444,47493.75346
112445,85956.45416
112446,547164.2819
112447,868422.6769
112448,62700.5105
112449,91786.20851
112450,-2195.854735
112451,132493.1251
112452,23175.62857
112453,57350.45228
112454,78263.01019
112455,656377.5913
112456,18167.86059
112457,239104.7593
112458,137777.0367
112459,38819.60115
112460,71027.18571
112461,329233.7805
112462,100876.2677
112463,78222.33904
112464,76501.04998
112465,201534.9746
112466,183435.7492
112467,60209.53388
112468,5636.017598
112469,52008.15263
112470,55467.27711
112471,55688.17002
112472,193269.5048
112473,96707.41346
112474,-20644.64823
112475,76741.97075
112476,65798.65594
112477,42589.66108
112478,49561.97217
112479,42500.00405
112480,55572.96592
112481,169965.3607
112482,45425.4734
112483,296877.3674
112484,97832.65223
112485,39096.03158
112486,31763.57718
112487,13996.80932
112488,126646.8086
112489,56657.63669
112490,256735.6656
112491,73570.36588
112492,49459.99941
112493,313402.7569
112494,6094.296213
112495,17427.70811
112496,21150.98506
112497,247421.627
112498,34283.50507
112499,41704.01484
112500,56074.70982
112501,57636.79231
112502,23390.93939
112503,46621.45929
112504,40477.37899
112505,103924.7759
112506,85962.91251
112507,121723.9887
112508,65189.40259
112509,48323.99405
112510,54648.46193
112511,144324.4382
112512,97827.81929
112513,101051.3166
112514,46377.01404
112515,62368.18525
112516,91823.58748
112517,13370.03361
112518,79544.6281
112519,46521.03543
112520,64423.66345
112521,151498.2651
112522,72258.26805
112523,104172.8246
112524,127163.612
112525,35163.02442
112526,10400.72048
112527,50084.05999
112528,110974.4002
112529,-26012.61186
112530,122883.2594
112531,117951.2389
112532,233564.6803
112533,151910.9614
112534,265584.2555
112535,76872.60629
112536,128302.0708
112537,72999.32853
112538,10408.29984
112539,206618.868
112540,29686.84389
112541,121849.8728
112542,293126.8193
112543,33479.44697
112544,237282.7113
112545,46980.78128
112546,16433.723
112547,138686.7721
112548,483376.6332
112549,76248.84983
112550,85741.53857
112551,54813.52605
112552,122160.7525
112553,35491.20505
112554,80144.21755
112555,47950.74048
112556,120782.6242
112557,77229.99894
112558,81608.80086
112559,76866.11367
112560,73686.07252
112561,169608.6362
112562,-7529.806976
112563,148366.8544
112564,319389.4457
112565,135134.2504
112566,-8461.133412
112567,10633.33286
112568,18710.13729
112569,179162.1076
112570,64373.78224
112571,113676.5377
112572,192253.5001
112573,44575.43169
112574,107890.5963
112575,102962.7222
112576,55305.37233
112577,425606.7112
112578,301940.3615
112579,112127.4657
112580,128293.7228
112581,58666.20524
112582,28512.88554
112583,19468.47545
112584,162546.9255
112585,59027.30232
112586,-4590.819715
112587,119211.6816
112588,142429.4037
112589,205231.458
112590,26294.72701
112591,237941.0476
112592,10760.15304
112593,-3092.245579
112594,22975.0574
112595,38608.02161
112596,28338.83706
112597,73015.18182
112598,33166.09853
112599,-7418.425023
112600,26820.43684
112601,148714.8738
112602,59217.01815
112603,99764.00196
112604,154386.5178
112605,40528.97913
112606,36621.90608
112607,52780.01846
112608,59417.10979
112609,167376.6051
112610,59537.97895
112611,213683.5425
112612,148090.7767
112613,118362.8732
112614,267400.0193
112615,106696.7109
112616,87303.67774
112617,92473.19894
112618,299758.4803
112619,-1408.335271
112620,14201.76976
112621,1877.597933
112622,68239.11677
112623,47596.31497
112624,24084.3165
112625,130413.9282
112626,147232.2691
112627,30565.31691
112628,53060.05241
112629,13490.30404
112630,57738.927
112631,63993.9513
112632,152284.8358
112633,231398.5648
112634,9967.314134
112635,85878.57327
112636,67733.49094
112637,129402.2122
112638,-22769.23738
112639,73675.23445
112640,28429.82396
112641,-16305.08284
112642,283929.514
112643,64040.69894
112644,81840.30609
112645,40535.29469
112646,31032.96502
112647,-3641.381976
112648,64307.7709
112649,19213.89725
112650,43109.23211
112651,59695.26252
112652,-3586.833464
112653,18677.01761
112654,39889.86751
112655,32200.28324
112656,24608.86226
112657,338220.2912
112658,596546.637
112659,126019.1055
112660,144707.0728
112661,175592.3154
112662,171820.3717
112663,100466.7638
112664,230653.818
112665,352536.4287
112666,86147.37766
112667,44029.50264
112668,82695.69618
112669,162765.4669
112670,11815.23654
112671,164616.0751
112672,109911.6192
112673,97152.88513
112674,6633.218423
112675,69008.09998
112676,939.2771773
112677,49176.70313
112678,20647.30711
112679,102310.3313
112680,129283.3225
112681,26400.51921
112682,124503.535
112683,46923.8576
112684,253410.1023
112685,20833.0218
112686,66311.31103
112687,66625.56949
112688,28727.92165
112689,99899.51061
112690,23226.888
112691,76091.18171
112692,36755.52417
112693,144879.4329
112694,54010.19571
112695,252367.6494
112696,133329.1932
112697,71445.70065
112698,86894.10817
112699,394596.9727
112700,253427.9091
112701,301312.3076
112702,156866.3814
112703,79233.54335
112704,28575.48654
112705,252025.6408
112706,72252.60168
112707,35090.80602
112708,128396.9642
112709,151874.5274
112710,57971.83891
112711,83411.56498
112712,16455.18145
112713,50155.46615
112714,111422.9447
112715,121837.3702
112716,35309.12241
112717,9926.581156
112718,46091.39501
112719,44774.52907
112720,18824.26694
112721,57265.60303
112722,54660.83191
112723,36574.48538
112724,74011.41079
112725,74713.26971
112726,60965.40884
112727,47863.53855
112728,149580.2752
112729,73918.73166
112730,46122.1501
112731,58551.44674
112732,27722.52574
112733,63728.9907
112734,234680.3825
112735,26115.26445
112736,77224.37785
112737,83612.51263
112738,373613.066
112739,46610.88185
112740,129717.4268
112741,53045.01791
112742,46818.54205
112743,48686.7817
112744,108690.4862
112745,156094.397
112746,33657.18301
112747,104238.3836
112748,318274.3911
112749,75585.70076
112750,27275.52768
112751,607171.3083
112752,73859.18007
112753,94260.4201
112754,340044.2688
112755,44694.0361
112756,58602.27179
112757,74151.90268
112758,-17432.00507
112759,-36967.01818
112760,2814.382253
112761,101325.1215
112762,266944.4599
112763,63308.58467
112764,155102.295
112765,-36657.39447
112766,97867.31951
112767,868859.1514
112768,52482.85455
112769,117478.5106
112770,66299.75612
112771,116530.3636
112772,60146.083
112773,148449.6454
112774,24732.63737
112775,56255.59964
112776,24436.56527
112777,23125.61394
112778,682038.8346
112779,214752.0668
112780,106591.8523
112781,98823.58151
112782,33067.89569
112783,97223.11413
112784,43784.89521
112785,49962.46629
112786,88425.68918
112787,54723.70396
112788,47185.88441
112789,96301.35004
112790,116564.4496
112791,163001.002
112792,24435.85463
112793,55989.67373
112794,637691.5649
112795,56575.03955
112796,50427.73602
112797,81360.7324
112798,65931.77209
112799,143528.7706
112800,78653.31055
112801,31169.28977
112802,126744.9352
112803,532499.1829
112804,1561.031822
112805,68526.52042
112806,46690.33011
112807,22261.2859
112808,300960.3147
112809,40229.40846
112810,119128.8229
112811,202020.4178
112812,94519.83099
112813,165443.5248
112814,49364.61275
112815,68590.3423
112816,18604.07482
112817,73598.93195
112818,44790.63756
112819,85707.59204
112820,438778.8502
112821,2920.162594
112822,39412.78631
112823,-32440.34798
112824,-5842.214141
112825,49584.63108
112826,92391.60744
112827,83964.35131
112828,94511.5106
112829,56109.16875
112830,52088.16554
112831,108651.5167
112832,43075.40425
112833,373483.5969
112834,20487.19962
112835,150298.9394
112836,33446.60189
112837,127687.613
112838,438730.6864
112839,67838.73442
112840,110821.9197
112841,146580.4275
112842,189777.1017
112843,126794.7888
112844,38042.18513
112845,26615.69214
112846,347838.1774
112847,-1977.497866
112848,184761.3365
112849,166215.7598
112850,172017.0256
112851,247326.6032
112852,37944.68165
112853,256070.4009
112854,42675.22472
112855,533169.3415
112856,39752.6305
112857,26451.73943
112858,12641.90809
112859,131662.1521
112860,93665.79936
112861,314515.1256
112862,19707.3801
112863,88533.43448
112864,240635.8744
112865,32045.80837
112866,338970.4365
112867,58311.05199
112868,53213.78546
112869,116769.5162
112870,60849.13527
112871,130617.9467
112872,4056.848314
112873,152736.9524
112874,99066.37786
112875,121411.7446
112876,194111.1667
112877,61701.78845
112878,378764.6601
112879,318938.9212
112880,39378.5106
112881,10147.3247
112882,479079.2611
112883,56255.49372
112884,32189.0689
112885,59140.7577
112886,66838.56325
112887,-6798.969891
112888,133745.0634
112889,114394.8414
112890,117497.6406
112891,76914.57304
112892,60107.99347
112893,75740.18102
112894,247283.3212
112895,40988.81158
112896,2693.331294
112897,52939.90712
112898,195130.2019
112899,29539.5024
112900,37934.88926
112901,69583.64479
112902,57710.86898
112903,215587.4214
112904,260477.2852
112905,75805.35014
112906,85482.23087
112907,111131.0329
112908,-34948.36616
112909,578780.6882
112910,108818.808
112911,32890.74871
112912,-9095.460611
112913,79810.40819
112914,21159.79894
112915,179886.0006
112916,291288.6692
112917,91193.77863
112918,48638.53997
112919,46238.68914
112920,40219.27101
112921,3849.410913
112922,130146.5981
112923,84182.0568
112924,111913.0345
112925,301750.6383
112926,-20826.29906
112927,56625.95254
112928,-1028.014153
112929,92285.53225
112930,625221.0581
112931,26425.76233
112932,226412.0204
112933,21847.69001
112934,88663.27348
112935,50562.60404
112936,142658.4112
112937,455770.3707
112938,20177.45245
112939,9319.561129
112940,65475.85702
112941,320000.5849
112942,-28955.4646
112943,323470.8324
112944,31498.07558
112945,144391.1825
112946,67876.82406
112947,91903.39016
112948,35665.79147
112949,40733.804
112950,145784.7851
112951,88903.20332
112952,59357.38796
112953,48030.48024
112954,66306.02897
112955,44722.39272
112956,42925.22419
112957,56640.3208
112958,735296.7005
112959,36406.00102
112960,40216.35104
112961,316469.5127
112962,64175.21216
112963,149486.6182
112964,30693.70123
112965,53573.7211
112966,621278.9345
112967,22875.68218
112968,34697.7346
112969,81992.33972
112970,19679.98704
112971,70399.01936
112972,219357.4352
112973,41524.54514
112974,62769.07878
112975,39136.31939
112976,13340.55134
112977,17122.22411
112978,103391.6799
112979,202062.6193
112980,601950.9887
112981,109845.4472
112982,29640.60599
112983,35406.53757
112984,48003.86269
112985,20901.21998
112986,21096.10324
112987,13188.89433
112988,57968.24688
112989,62394.06352
112990,73988.81993
112991,111566.0352
112992,42056.02614
112993,97562.63362
112994,27079.30799
112995,142708.8572
112996,-13655.07998
112997,374892.9884
112998,57445.44062
112999,75689.03506
113000,7090.589479
113001,8669.975607
113002,47182.09502
113003,66863.5849
113004,123749.176
113005,76304.12165
113006,33477.69066
113007,9501.470898
113008,83122.24705
113009,31186.96211
113010,35418.90332
113011,80567.78353
113012,17546.15014
113013,18252.81718
113014,84517.95933
113015,111368.4239
113016,407641.5853
113017,76035.88211
113018,47330.97958
113019,162363.0824
113020,125551.1769
113021,-743.2126813
113022,66272.06317
113023,71093.1018
113024,91046.06185
113025,25181.67293
113026,24104.52423
113027,45555.09915
113028,41122.4447
113029,137358.3295
113030,57595.93606
113031,53938.75803
113032,47310.39644
113033,208927.6665
113034,5229.63194
113035,49734.22334
113036,168294.2955
113037,101917.4709
113038,97139.15747
113039,125470.1953
113040,22263.8294
113041,44072.6845
113042,219813.712
113043,-7128.445553
113044,279307.5294
113045,855940.6303
113046,82148.92686
113047,-212.7128943
113048,33360.2964
113049,100568.3426
113050,164985.1643
113051,166247.0927
113052,10677.22072
113053,47993.74895
113054,61461.55361
113055,17826.79419
113056,111615.1485
113057,17372.0994
113058,31142.78687
113059,32182.84022
113060,56920.07835
113061,37247.89003
113062,112388.1773
113063,233716.2662
113064,102319.1803
113065,47231.06719
113066,23746.07079
113067,72839.44652
113068,112112.0593
113069,51375.81682
113070,86796.86828
113071,171266.4886
113072,39733.9636
113073,321119.4045
113074,114291.8896
113075,374.3769794
113076,126350.292
113077,46378.26675
113078,61743.82341
113079,81165.8374
113080,88624.78063
113081,32150.46216
113082,-2512.354095
113083,39906.11364
113084,103848.1786
113085,32767.18941
113086,219649.9389
113087,800503.1505
113088,92800.05487
113089,162866.662
113090,34170.26385
113091,72506.73158
113092,114053.4257
113093,92748.18071
113094,183116.4436
113095,164454.9681
113096,102174.9381
113097,37665.41156
113098,242443.1227
113099,30955.29595
113100,57035.57425
113101,271076.1913
113102,272343.1982
113103,59256.67084
113104,22169.21289
113105,36040.9264
113106,206954.2507
113107,160653.5919
113108,191288.4499
113109,36567.0283
113110,40560.62974
113111,105815.3682
113112,111640.6589
113113,101104.963
113114,41737.72623
113115,40513.83006
113116,41057.39576
113117,184341.059
113118,10360.37567
113119,112859.8306
113120,94891.82378
113121,31391.6593
113122,158338.9803
113123,456410.296
113124,27505.70355
113125,181687.2138
113126,131166.3038
113127,94946.14685
113128,23757.79068
113129,169932.9839
113130,183791.0795
113131,105720.4913
113132,104242.5507
113133,71750.51856
113134,480156.5192
113135,70333.39165
113136,47634.49776
113137,18359.43971
113138,81880.72078
113139,114274.0924
113140,53155.2041
113141,44909.68202
113142,18383.79219
113143,56369.4336
113144,250859.1298
113145,74416.38709
113146,61625.47902
113147,55696.00055
113148,229340.6418
113149,81237.63879
113150,44843.28599
113151,36521.27326
113152,62870.83575
113153,266191.1829
113154,142490.8829
113155,60619.02334
113156,542046.1706
113157,177771.8676
113158,51994.49906
113159,206367.497
113160,22671.61154
113161,180849.6961
113162,82208.85585
113163,28084.45098
113164,-2900.380428
113165,200228.1954
113166,52625.24991
113167,144206.5182
113168,63356.69759
113169,24768.50289
113170,240176.3793
113171,13213.72585
113172,69620.76686
113173,8851.530192
113174,233250.4848
113175,68412.8852
113176,117430.4623
113177,100406.4813
113178,43497.7073
113179,10175.95167
113180,24730.98095
113181,61461.68728
113182,52048.49804
113183,11194.29794
113184,53565.66484
113185,63500.09024
113186,152457.0011
113187,162956.4198
113188,25713.85273
113189,99594.81507
113190,30433.1363
113191,40939.97234
113192,39403.5496
113193,105946.0583
113194,24539.18944
113195,272685.4074
113196,39618.38508
113197,754634.5307
113198,145032.8441
113199,41390.44896
113200,57082.50118
113201,40950.41351
113202,77636.02126
113203,47148.35921
113204,197065.296
113205,952322.3541
113206,133312.446
113207,36906.13385
113208,233607.5063
113209,170477.2818
113210,121345.4245
113211,79780.65122
113212,79919.37941
113213,47093.32814
113214,21249.89298
113215,95071.3842
113216,34442.79393
113217,22256.91025
113218,28521.09122
113219,38812.49671
113220,116733.0455
113221,28344.20544
113222,59916.92802
113223,170466.4329
113224,42165.19514
113225,86129.09294
113226,51312.96108
113227,121582.7178
113228,47809.92558
113229,37321.0572
113230,54770.84588
113231,42290.18616
113232,269258.8254
113233,33794.70122
113234,35691.64762
113235,157064.5439
113236,5548.35387
113237,224708.9039
113238,74963.62341
113239,46549.05966
113240,38740.97939
113241,84800.74517
113242,117365.1162
113243,99615.98985
113244,41088.98651
113245,52476.89515
113246,87954.50199
113247,98696.88478
113248,78772.36387
113249,63808.24432
113250,275154.9321
113251,101802.9345
113252,56610.80961
113253,20300.22632
113254,87447.04374
113255,272762.4424
113256,22594.29996
113257,149044.9199
113258,36011.26375
113259,27632.64396
113260,83053.86619
113261,37498.4742
113262,90475.6729
113263,684590.0768
113264,17303.58121
113265,55454.84448
113266,112576.2849
113267,110585.6005
113268,295064.6268
113269,21416.63633
113270,24707.0262
113271,147702.9021
113272,40640.2965
113273,58744.23136
113274,143730.2515
113275,53073.30496
113276,16170.42451
113277,39808.19295
113278,357674.5046
113279,135117.5668
113280,68952.38537
113281,156858.3946
113282,37660.20678
113283,70494.43953
113284,294857.8661
113285,10192.29226
113286,82303.61759
113287,149982.0112
113288,47737.80606
113289,50174.54868
113290,129054.1745
113291,74752.5586
113292,275295.0937
113293,22515.64935
113294,71245.77504
113295,373286.352
113296,94962.14846
113297,46984.99296
113298,61018.9255
113299,47615.36694
113300,67073.29689
113301,21272.017
113302,81461.76735
113303,47756.18536
113304,144433.2782
113305,64436.80624
113306,10271.94954
113307,174210.6632
113308,256.6596027
113309,74880.38159
113310,31476.63284
113311,78004.16501
113312,59063.23405
113313,99385.8452
113314,-5028.587964
113315,133498.1164
113316,86139.62172
113317,84443.75141
113318,41476.81517
113319,32181.16149
113320,59983.15354
113321,30669.33212
113322,10903.50656
113323,44826.34631
113324,35590.80257
113325,32888.3043
113326,55168.01682
113327,37943.97382
113328,141061.5505
113329,263229.0955
113330,178083.8117
113331,-36696.20375
113332,44315.3716
113333,176824.7728
113334,50232.95248
113335,29338.59714
113336,170736.5589
113337,37183.21526
113338,80002.71883
113339,15439.51248
113340,54004.48502
113341,140631.9668
113342,43460.93012
113343,46009.72399
113344,-17833.36583
113345,-27009.68068
113346,119285.5466
113347,91249.81647
113348,88418.61596
113349,53631.13225
113350,38060.61239
113351,151237.1664
113352,51594.56823
113353,97055.8481
113354,38558.48249
113355,261224.0469
113356,114255.7282
113357,1382.33577
113358,135056.3927
113359,11345.51238
113360,255762.3729
113361,166539.7342
113362,188926.2193
113363,119625.5759
113364,104687.4218
113365,100644.449
113366,7173.46498
113367,58638.88706
113368,14189.92686
113369,66328.69094
113370,23710.77033
113371,185957.0854
113372,63003.58685
113373,106213.4615
113374,278532.606
113375,90138.50399
113376,114366.4449
113377,27702.04373
113378,158480.1032
113379,214421.4579
113380,29999.49486
113381,168181.5467
113382,252322.8714
113383,39464.10714
113384,197466.5549
113385,154051.9987
113386,-376.4371676
113387,233750.0791
113388,49799.03852
113389,10665.09751
113390,67897.79358
113391,55172.52241
113392,98835.3981
113393,68184.32239
113394,34772.07958
113395,76140.34774
113396,22678.99988
113397,-3610.036347
113398,60976.54686
113399,43696.83558
113400,429623.4391
113401,35773.32926
113402,330402.7841
113403,210700.3895
113404,37423.72755
113405,87917.08711
113406,34856.74824
113407,215320.9144
113408,167342.1975
113409,123377.4184
113410,42843.52733
113411,38018.05086
113412,45671.95069
113413,758894.1945
113414,-12560.45117
113415,63923.03932
113416,108928.4822
113417,976277.0221
113418,353691.5266
113419,30825.92643
113420,11518.94661
113421,72452.19459
113422,139209.996
113423,107072.8006
113424,50452.95455
113425,54815.62258
113426,178080.2829
113427,117446.3977
113428,222986.4309
113429,119008.1627
113430,268187.5598
113431,201398.7214
113432,42870.26876
113433,116998.2413
113434,77546.7763
113435,11908.94964
113436,88268.59776
113437,50442.06362
113438,32257.28845
113439,103277.3217
113440,169319.7244
113441,52782.78757
113442,104961.9882
113443,183803.9588
113444,127695.6903
113445,87874.39407
113446,42928.98692
113447,32318.94455
113448,44851.54354
113449,153611.0006
113450,136078.777
113451,53820.58521
113452,131454.2397
113453,117113.3014
113454,237284.3387
113455,36280.11886
113456,102951.2195
113457,46295.02721
113458,74280.31103
113459,42253.21089
113460,100977.0564
113461,35411.26397
113462,35831.86172
113463,25270.8527
113464,54601.59843
113465,-7683.308879
113466,9158.811492
113467,46467.33236
113468,116337.7853
113469,7854.280704
113470,67312.52282
113471,14898.20167
113472,734517.3151
113473,212184.7352
113474,49665.50855
113475,2423.462325
113476,82143.0176
113477,118629.9118
113478,414531.3983
113479,197348.8607
113480,254831.5665
113481,329916.9257
113482,52822.71185
113483,7325.178484
113484,185820.3377
113485,77366.91523
113486,17090.01008
113487,125371.2911
113488,16055.22634
113489,39597.52978
113490,64856.93641
113491,261868.0035
113492,40134.06413
113493,171620.8752
113494,44937.37951
113495,125205.5634
113496,33722.59377
113497,94488.29071
113498,38759.42462
113499,28636.13831
113500,66393.09576
113501,54916.90561
113502,239220.012
113503,49756.96328
113504,257722.2157
113505,26833.1288
113506,-21791.63848
113507,173881.9406
113508,207304.6163
113509,76317.3474
113510,164221.3174
113511,139857.1751
113512,8925.825051
113513,93545.7048
113514,75151.2384
113515,50312.16644
113516,471236.0068
113517,46252.10319
113518,34427.27419
113519,123228.4891
113520,331834.5305
113521,298163.2658
113522,23779.85933
113523,57648.80982
113524,85206.61782
113525,70836.56172
113526,37282.85229
113527,184228.3211
113528,46016.15225
113529,-25242.44943
113530,94236.88021
113531,98969.89023
113532,20496.521
113533,152830.3624
113534,308808.9714
113535,73297.60099
113536,57052.37243
113537,64351.09876
113538,69778.04279
113539,52964.40868
113540,96095.01399
113541,54653.5489
113542,410660.5846
113543,11758.90769
113544,74945.5867
113545,109793.5298
